Symbol,PredRange,Years_Train,Method,Train_Accuracy,Train_F1,Train_Precision,Train_Recall,Test_Accuracy,Test_F1,Test_Precision,Test_Recall
CIPLA,Label_90D,2010-19,Random_Forest,0.705,0.768,0.661,0.915,0.45,0.353,1,0.214
CIPLA,Label_90D,2010-19,LDA,0.604,0.665,0.606,0.736,0.518,0.475,1,0.311
CIPLA,Label_90D,2010-19,QDA,0.647,0.698,0.642,0.764,0.57,0.557,1,0.386
BRITANNIA,Label_90D,2010-19,Logistic,0.661,0.771,0.677,0.896,0.664,0.732,0.612,0.909
BRITANNIA,Label_90D,2010-19,Naive_Bayes,0.673,0.789,0.671,0.957,0.756,0.755,0.764,0.746
BRITANNIA,Label_90D,2010-19,KNN,0.906,0.928,0.914,0.942,0.476,0.435,0.476,0.401
BRITANNIA,Label_90D,2010-19,Decision_Tree,0.86,0.885,0.927,0.847,0.2,0.254,0.239,0.27
BRITANNIA,Label_90D,2010-19,Random_Forest,0.853,0.894,0.825,0.977,0.432,0.502,0.45,0.567
BRITANNIA,Label_90D,2010-19,LDA,0.711,0.797,0.722,0.889,0.514,0.675,0.509,1
BRITANNIA,Label_90D,2010-19,QDA,0.691,0.782,0.711,0.868,0.526,0.112,1,0.06
BPCL,Label_90D,2010-19,Logistic,0.553,0.712,0.553,1,0.608,0.756,0.608,1
BPCL,Label_90D,2010-19,Naive_Bayes,0.632,0.717,0.625,0.84,0.392,0,0,0
BPCL,Label_90D,2010-19,KNN,0.903,0.912,0.922,0.901,0.274,0.402,0.403,0.401
BPCL,Label_90D,2010-19,Decision_Tree,0.941,0.946,0.946,0.947,0.556,0.654,0.621,0.691
BPCL,Label_90D,2010-19,Random_Forest,0.929,0.936,0.928,0.945,0.356,0.404,0.462,0.359
BPCL,Label_90D,2010-19,LDA,0.582,0.649,0.606,0.699,0.534,0.413,0.882,0.27
BPCL,Label_90D,2010-19,QDA,0.649,0.682,0.683,0.681,0.462,0.279,0.754,0.171
BHARTIARTL,Label_90D,2010-19,Logistic,0.678,0.728,0.684,0.778,0.424,0,0,0
BHARTIARTL,Label_90D,2010-19,Naive_Bayes,0.697,0.748,0.694,0.812,0.428,0.014,1,0.007
BHARTIARTL,Label_90D,2010-19,KNN,0.953,0.956,1,0.916,0.494,0.64,0.542,0.781
BHARTIARTL,Label_90D,2010-19,Decision_Tree,0.644,0.596,0.804,0.474,0.424,0,0,0
BHARTIARTL,Label_90D,2010-19,Random_Forest,0.84,0.856,0.852,0.86,0.494,0.626,0.545,0.736
BHARTIARTL,Label_90D,2010-19,LDA,0.675,0.726,0.681,0.778,0.436,0.041,1,0.021
BHARTIARTL,Label_90D,2010-19,QDA,0.682,0.732,0.687,0.783,0.45,0.086,1,0.045
BAJFINANCE,Label_90D,2010-19,Logistic,0.764,0.866,0.764,1,0.69,0.817,0.69,1
BAJFINANCE,Label_90D,2010-19,Naive_Bayes,0.764,0.866,0.764,1,0.69,0.817,0.69,1
BAJFINANCE,Label_90D,2010-19,KNN,0.951,0.967,0.978,0.957,0.738,0.827,0.76,0.907
BAJFINANCE,Label_90D,2010-19,Decision_Tree,0.931,0.955,0.94,0.971,0.828,0.882,0.84,0.928
BAJFINANCE,Label_90D,2010-19,Random_Forest,0.823,0.896,0.813,0.999,0.8,0.873,0.775,1
BAJFINANCE,Label_90D,2010-19,LDA,0.761,0.864,0.764,0.994,0.69,0.817,0.69,1
BAJFINANCE,Label_90D,2010-19,QDA,0.788,0.878,0.786,0.993,0.864,0.91,0.839,0.994
BAJAJFINSV,Label_90D,2010-19,Logistic,0.738,0.848,0.739,0.995,0.708,0.812,0.733,0.911
BAJAJFINSV,Label_90D,2010-19,Naive_Bayes,0.724,0.837,0.742,0.961,0.576,0.651,0.759,0.571
BAJAJFINSV,Label_90D,2010-19,KNN,0.952,0.967,1,0.935,0.498,0.608,0.663,0.562
BAJAJFINSV,Label_90D,2010-19,Decision_Tree,0.753,0.856,0.749,1,0.79,0.853,0.829,0.879
BAJAJFINSV,Label_90D,2010-19,Random_Forest,0.787,0.874,0.776,0.999,0.594,0.621,0.883,0.478
BAJAJFINSV,Label_90D,2010-19,LDA,0.757,0.852,0.775,0.944,0.694,0.819,0.694,1
BAJAJFINSV,Label_90D,2010-19,QDA,0.762,0.849,0.796,0.91,0.84,0.897,0.813,1
BAJAJ-AUTO,Label_90D,2010-19,Logistic,0.663,0.726,0.685,0.772,0.636,0.601,0.77,0.493
BAJAJ-AUTO,Label_90D,2010-19,Naive_Bayes,0.587,0.737,0.583,1,0.584,0.711,0.579,0.921
BAJAJ-AUTO,Label_90D,2010-19,KNN,0.842,0.863,0.866,0.86,0.478,0.501,0.535,0.471
BAJAJ-AUTO,Label_90D,2010-19,Decision_Tree,0.9,0.914,0.91,0.918,0.752,0.713,1,0.554
BAJAJ-AUTO,Label_90D,2010-19,Random_Forest,0.738,0.806,0.703,0.945,0.742,0.698,1,0.536
BAJAJ-AUTO,Label_90D,2010-19,LDA,0.678,0.742,0.691,0.801,0.79,0.826,0.765,0.899
BAJAJ-AUTO,Label_90D,2010-19,QDA,0.715,0.775,0.714,0.847,0.686,0.705,0.737,0.676
AXISBANK,Label_90D,2010-19,Logistic,0.617,0.682,0.633,0.739,0.764,0.866,0.776,0.979
AXISBANK,Label_90D,2010-19,Naive_Bayes,0.636,0.702,0.643,0.774,0.78,0.876,0.78,1
AXISBANK,Label_90D,2010-19,KNN,0.94,0.943,1,0.893,0.336,0.426,0.654,0.315
AXISBANK,Label_90D,2010-19,Decision_Tree,0.921,0.927,0.948,0.908,0.616,0.726,0.819,0.651
AXISBANK,Label_90D,2010-19,Random_Forest,0.907,0.919,0.892,0.947,0.694,0.792,0.841,0.749
AXISBANK,Label_90D,2010-19,LDA,0.657,0.711,0.669,0.76,0.588,0.647,0.974,0.485
AXISBANK,Label_90D,2010-19,QDA,0.67,0.722,0.678,0.771,0.628,0.694,0.968,0.541
ASIANPAINT,Label_90D,2010-19,Logistic,0.698,0.819,0.722,0.947,0.762,0.851,0.757,0.971
ASIANPAINT,Label_90D,2010-19,Naive_Bayes,0.723,0.839,0.723,1,0.698,0.822,0.698,1
ASIANPAINT,Label_90D,2010-19,KNN,0.936,0.954,1,0.912,0.712,0.789,0.806,0.774
ASIANPAINT,Label_90D,2010-19,Decision_Tree,0.946,0.963,0.966,0.96,0.73,0.802,0.822,0.782
ASIANPAINT,Label_90D,2010-19,Random_Forest,0.842,0.9,0.829,0.986,0.698,0.822,0.698,1
ASIANPAINT,Label_90D,2010-19,LDA,0.698,0.819,0.724,0.943,0.58,0.645,0.786,0.547
ASIANPAINT,Label_90D,2010-19,QDA,0.708,0.823,0.733,0.938,0.65,0.785,0.688,0.914
ADANIPORTS,Label_90D,2010-19,Logistic,0.643,0.753,0.656,0.885,0.612,0.671,0.975,0.512
ADANIPORTS,Label_90D,2010-19,Naive_Bayes,0.639,0.757,0.645,0.917,0.226,0,0,0
ADANIPORTS,Label_90D,2010-19,KNN,0.863,0.891,0.873,0.909,0.248,0.291,0.538,0.199
ADANIPORTS,Label_90D,2010-19,Decision_Tree,0.901,0.919,0.932,0.906,0.436,0.496,0.803,0.359
ADANIPORTS,Label_90D,2010-19,Random_Forest,0.723,0.812,0.697,0.972,0.5,0.576,0.837,0.439
ADANIPORTS,Label_90D,2010-19,LDA,0.638,0.735,0.67,0.813,0.518,0.622,0.792,0.512
ADANIPORTS,Label_90D,2010-19,QDA,0.678,0.753,0.713,0.799,0.23,0.326,0.505,0.24
ALL,Label_3D,2016-20,Logistic,0.524,0.687,0.524,1,0.528,0.691,0.528,1
ALL,Label_3D,2016-20,Naive_Bayes,0.524,0.666,0.526,0.905,0.528,0.685,0.529,0.972
ALL,Label_3D,2016-20,KNN,0.681,0.654,0.758,0.575,0.495,0.421,0.533,0.348
ALL,Label_3D,2016-20,Decision_Tree,0.548,0.56,0.571,0.549,0.504,0.522,0.531,0.513
ALL,Label_3D,2016-20,Random_Forest,0.57,0.673,0.559,0.846,0.522,0.632,0.533,0.776
ALL,Label_3D,2016-20,LDA,0.525,0.664,0.528,0.894,0.524,0.628,0.535,0.761
ALL,Label_3D,2016-20,QDA,0.534,0.642,0.537,0.796,0.508,0.537,0.534,0.539
WIPRO,Label_3D,2016-20,Logistic,0.539,0.693,0.537,0.974,0.601,0.748,0.598,1
WIPRO,Label_3D,2016-20,Naive_Bayes,0.533,0.695,0.533,1,0.593,0.744,0.593,1
WIPRO,Label_3D,2016-20,KNN,0.591,0.635,0.606,0.667,0.601,0.703,0.629,0.796
WIPRO,Label_3D,2016-20,Decision_Tree,0.548,0.701,0.542,0.992,0.548,0.632,0.611,0.653
WIPRO,Label_3D,2016-20,Random_Forest,0.569,0.694,0.559,0.915,0.496,0.542,0.587,0.503
WIPRO,Label_3D,2016-20,LDA,0.54,0.641,0.549,0.771,0.472,0.385,0.621,0.279
WIPRO,Label_3D,2016-20,QDA,0.567,0.634,0.577,0.703,0.593,0.744,0.593,1
UPL,Label_3D,2016-20,Logistic,0.548,0.687,0.549,0.918,0.609,0.752,0.61,0.98
UPL,Label_3D,2016-20,Naive_Bayes,0.543,0.703,0.542,1,0.597,0.689,0.645,0.74
UPL,Label_3D,2016-20,KNN,0.749,0.697,1,0.535,0.431,0.23,0.636,0.14
UPL,Label_3D,2016-20,Decision_Tree,0.548,0.705,0.544,1,0.605,0.754,0.605,1
UPL,Label_3D,2016-20,Random_Forest,0.686,0.756,0.652,0.9,0.569,0.552,0.742,0.44
UPL,Label_3D,2016-20,LDA,0.544,0.665,0.552,0.836,0.565,0.591,0.684,0.52
UPL,Label_3D,2016-20,QDA,0.562,0.655,0.57,0.768,0.569,0.63,0.655,0.607
ULTRACEMCO,Label_3D,2016-20,Logistic,0.569,0.617,0.581,0.658,0.484,0,0,0
ULTRACEMCO,Label_3D,2016-20,Naive_Bayes,0.58,0.603,0.601,0.605,0.524,0.224,0.708,0.133
ULTRACEMCO,Label_3D,2016-20,KNN,0.644,0.65,0.675,0.626,0.492,0.523,0.507,0.539
ULTRACEMCO,Label_3D,2016-20,Decision_Tree,0.588,0.595,0.618,0.574,0.484,0,0,0
ULTRACEMCO,Label_3D,2016-20,Random_Forest,0.609,0.659,0.61,0.715,0.536,0.392,0.607,0.289
ULTRACEMCO,Label_3D,2016-20,LDA,0.569,0.615,0.582,0.651,0.484,0,0,0
ULTRACEMCO,Label_3D,2016-20,QDA,0.585,0.622,0.598,0.648,0.488,0.059,0.571,0.031
TITAN,Label_3D,2016-20,Logistic,0.554,0.713,0.554,1,0.589,0.741,0.589,1
TITAN,Label_3D,2016-20,Naive_Bayes,0.551,0.707,0.554,0.98,0.589,0.741,0.589,1
TITAN,Label_3D,2016-20,KNN,0.679,0.682,0.754,0.622,0.464,0.462,0.564,0.39
TITAN,Label_3D,2016-20,Decision_Tree,0.656,0.753,0.625,0.946,0.536,0.531,0.657,0.445
TITAN,Label_3D,2016-20,Random_Forest,0.571,0.719,0.565,0.988,0.589,0.741,0.589,1
TITAN,Label_3D,2016-20,LDA,0.571,0.695,0.574,0.88,0.585,0.683,0.62,0.76
TITAN,Label_3D,2016-20,QDA,0.562,0.67,0.575,0.8,0.573,0.677,0.61,0.76
TECHM,Label_3D,2016-20,Logistic,0.533,0.69,0.537,0.964,0.593,0.742,0.604,0.96
TECHM,Label_3D,2016-20,Naive_Bayes,0.553,0.682,0.553,0.892,0.609,0.757,0.609,1
TECHM,Label_3D,2016-20,KNN,0.607,0.642,0.629,0.656,0.552,0.652,0.619,0.689
TECHM,Label_3D,2016-20,Decision_Tree,0.67,0.715,0.668,0.769,0.544,0.63,0.623,0.636
TECHM,Label_3D,2016-20,Random_Forest,0.634,0.694,0.631,0.772,0.609,0.756,0.61,0.993
TECHM,Label_3D,2016-20,LDA,0.577,0.649,0.586,0.728,0.492,0.496,0.626,0.411
TECHM,Label_3D,2016-20,QDA,0.584,0.652,0.593,0.724,0.48,0.498,0.604,0.424
TCS,Label_3D,2016-20,Logistic,0.529,0.692,0.529,1,0.536,0.698,0.536,1
TCS,Label_3D,2016-20,Naive_Bayes,0.56,0.642,0.563,0.747,0.536,0.698,0.536,1
TCS,Label_3D,2016-20,KNN,0.578,0.605,0.599,0.612,0.504,0.51,0.542,0.481
TCS,Label_3D,2016-20,Decision_Tree,0.577,0.57,0.616,0.53,0.444,0.198,0.436,0.128
TCS,Label_3D,2016-20,Random_Forest,0.723,0.754,0.711,0.802,0.492,0.33,0.564,0.233
TCS,Label_3D,2016-20,LDA,0.524,0.65,0.532,0.834,0.464,0,0,0
TCS,Label_3D,2016-20,QDA,0.574,0.645,0.577,0.73,0.512,0.432,0.575,0.346
TATASTEEL,Label_3D,2016-20,Logistic,0.544,0.683,0.551,0.898,0.5,0.633,0.507,0.843
TATASTEEL,Label_3D,2016-20,Naive_Bayes,0.569,0.651,0.585,0.735,0.496,0.618,0.505,0.795
TATASTEEL,Label_3D,2016-20,KNN,0.616,0.664,0.638,0.692,0.476,0.555,0.491,0.638
TATASTEEL,Label_3D,2016-20,Decision_Tree,0.719,0.73,0.77,0.695,0.492,0.016,1,0.008
TATASTEEL,Label_3D,2016-20,Random_Forest,0.565,0.712,0.559,0.979,0.524,0.614,0.525,0.74
TATASTEEL,Label_3D,2016-20,LDA,0.561,0.661,0.573,0.78,0.488,0.031,0.5,0.016
TATASTEEL,Label_3D,2016-20,QDA,0.57,0.63,0.596,0.668,0.415,0.393,0.42,0.37
TATAMOTORS,Label_3D,2016-20,Logistic,0.541,0.45,0.536,0.387,0.431,0.325,0.567,0.228
TATAMOTORS,Label_3D,2016-20,Naive_Bayes,0.562,0.468,0.568,0.397,0.528,0.616,0.603,0.631
TATAMOTORS,Label_3D,2016-20,KNN,0.609,0.565,0.612,0.524,0.532,0.574,0.634,0.523
TATAMOTORS,Label_3D,2016-20,Decision_Tree,0.576,0.655,0.54,0.833,0.399,0,0,0
TATAMOTORS,Label_3D,2016-20,Random_Forest,0.6,0.468,0.657,0.364,0.399,0,0,0
TATAMOTORS,Label_3D,2016-20,LDA,0.559,0.509,0.552,0.472,0.399,0,0,0
TATAMOTORS,Label_3D,2016-20,QDA,0.573,0.514,0.571,0.467,0.508,0.601,0.586,0.617
SUNPHARMA,Label_3D,2016-20,Logistic,0.534,0.551,0.528,0.576,0.46,0,0,0
SUNPHARMA,Label_3D,2016-20,Naive_Bayes,0.507,0.388,0.507,0.314,0.504,0.571,0.536,0.612
SUNPHARMA,Label_3D,2016-20,KNN,0.576,0.539,0.586,0.499,0.484,0.458,0.529,0.403
SUNPHARMA,Label_3D,2016-20,Decision_Tree,0.649,0.713,0.601,0.875,0.464,0.222,0.514,0.142
SUNPHARMA,Label_3D,2016-20,Random_Forest,0.802,0.801,0.799,0.803,0.472,0.225,0.543,0.142
SUNPHARMA,Label_3D,2016-20,LDA,0.518,0.494,0.516,0.475,0.46,0,0,0
SUNPHARMA,Label_3D,2016-20,QDA,0.547,0.534,0.546,0.524,0.54,0.7,0.541,0.993
SHREECEM,Label_3D,2016-20,Logistic,0.527,0.691,0.527,1,0.48,0.649,0.48,1
SHREECEM,Label_3D,2016-20,Naive_Bayes,0.527,0.691,0.527,1,0.48,0.649,0.48,1
SHREECEM,Label_3D,2016-20,KNN,0.639,0.639,0.676,0.606,0.516,0.469,0.495,0.445
SHREECEM,Label_3D,2016-20,Decision_Tree,0.536,0.422,0.614,0.322,0.52,0,0,0
SHREECEM,Label_3D,2016-20,Random_Forest,0.758,0.778,0.753,0.804,0.524,0.203,0.517,0.126
SHREECEM,Label_3D,2016-20,LDA,0.557,0.623,0.566,0.692,0.528,0.079,0.625,0.042
SHREECEM,Label_3D,2016-20,QDA,0.576,0.624,0.586,0.668,0.556,0.382,0.576,0.286
SBIN,Label_3D,2016-20,Logistic,0.535,0.564,0.54,0.59,0.456,0,0,0
SBIN,Label_3D,2016-20,Naive_Bayes,0.545,0.535,0.559,0.513,0.54,0.604,0.569,0.644
SBIN,Label_3D,2016-20,KNN,0.616,0.623,0.624,0.621,0.504,0.532,0.547,0.519
SBIN,Label_3D,2016-20,Decision_Tree,0.544,0.489,0.571,0.428,0.456,0,0,0
SBIN,Label_3D,2016-20,Random_Forest,0.627,0.629,0.638,0.62,0.476,0.085,0.857,0.044
SBIN,Label_3D,2016-20,LDA,0.539,0.55,0.547,0.553,0.468,0.057,0.8,0.03
SBIN,Label_3D,2016-20,QDA,0.56,0.547,0.575,0.521,0.5,0.311,0.622,0.207
RELIANCE,Label_3D,2016-20,Logistic,0.551,0.66,0.557,0.811,0.452,0,0,0
RELIANCE,Label_3D,2016-20,Naive_Bayes,0.562,0.673,0.563,0.836,0.452,0,0,0
RELIANCE,Label_3D,2016-20,KNN,0.592,0.647,0.605,0.695,0.448,0.422,0.495,0.368
RELIANCE,Label_3D,2016-20,Decision_Tree,0.565,0.703,0.556,0.956,0.524,0.352,0.696,0.235
RELIANCE,Label_3D,2016-20,Random_Forest,0.746,0.796,0.7,0.922,0.456,0.354,0.507,0.272
RELIANCE,Label_3D,2016-20,LDA,0.559,0.643,0.569,0.739,0.456,0.015,1,0.007
RELIANCE,Label_3D,2016-20,QDA,0.568,0.668,0.569,0.808,0.452,0.014,0.5,0.007
POWERGRID,Label_3D,2016-20,Logistic,0.511,0.603,0.516,0.725,0.508,0.601,0.514,0.724
POWERGRID,Label_3D,2016-20,Naive_Bayes,0.542,0.466,0.577,0.39,0.528,0.255,0.667,0.157
POWERGRID,Label_3D,2016-20,KNN,0.58,0.549,0.608,0.501,0.488,0.43,0.5,0.378
POWERGRID,Label_3D,2016-20,Decision_Tree,0.553,0.669,0.538,0.885,0.581,0.597,0.588,0.606
POWERGRID,Label_3D,2016-20,Random_Forest,0.585,0.645,0.573,0.738,0.536,0.404,0.591,0.307
POWERGRID,Label_3D,2016-20,LDA,0.554,0.559,0.565,0.553,0.532,0.356,0.604,0.252
POWERGRID,Label_3D,2016-20,QDA,0.551,0.493,0.583,0.427,0.508,0.435,0.528,0.37
ONGC,Label_3D,2016-20,Logistic,0.545,0.449,0.553,0.377,0.48,0.4,0.518,0.326
ONGC,Label_3D,2016-20,Naive_Bayes,0.549,0.479,0.553,0.423,0.484,0.2,0.571,0.121
ONGC,Label_3D,2016-20,KNN,0.599,0.551,0.612,0.501,0.52,0.462,0.573,0.386
ONGC,Label_3D,2016-20,Decision_Tree,0.58,0.483,0.609,0.4,0.476,0.463,0.509,0.424
ONGC,Label_3D,2016-20,Random_Forest,0.759,0.727,0.819,0.654,0.48,0.134,0.588,0.076
ONGC,Label_3D,2016-20,LDA,0.565,0.556,0.556,0.557,0.468,0,0,0
ONGC,Label_3D,2016-20,QDA,0.561,0.532,0.558,0.509,0.472,0.015,1,0.008
NTPC,Label_3D,2016-20,Logistic,0.527,0.522,0.526,0.518,0.504,0.502,0.521,0.484
NTPC,Label_3D,2016-20,Naive_Bayes,0.54,0.534,0.54,0.528,0.484,0,0,0
NTPC,Label_3D,2016-20,KNN,0.57,0.522,0.587,0.471,0.46,0.23,0.435,0.156
NTPC,Label_3D,2016-20,Decision_Tree,0.62,0.622,0.619,0.625,0.508,0.164,0.667,0.094
NTPC,Label_3D,2016-20,Random_Forest,0.591,0.598,0.588,0.608,0.452,0.093,0.318,0.055
NTPC,Label_3D,2016-20,LDA,0.568,0.54,0.576,0.508,0.484,0,0,0
NTPC,Label_3D,2016-20,QDA,0.569,0.508,0.591,0.445,0.452,0.352,0.451,0.289
NESTLEIND,Label_3D,2016-20,Logistic,0.544,0.704,0.544,1,0.492,0.659,0.492,1
NESTLEIND,Label_3D,2016-20,Naive_Bayes,0.548,0.707,0.546,1,0.492,0.659,0.492,1
NESTLEIND,Label_3D,2016-20,KNN,0.584,0.648,0.6,0.706,0.496,0.579,0.491,0.705
NESTLEIND,Label_3D,2016-20,Decision_Tree,0.647,0.738,0.619,0.914,0.524,0.392,0.528,0.311
NESTLEIND,Label_3D,2016-20,Random_Forest,0.578,0.71,0.567,0.948,0.52,0.357,0.524,0.27
NESTLEIND,Label_3D,2016-20,LDA,0.561,0.663,0.569,0.795,0.492,0.659,0.492,1
NESTLEIND,Label_3D,2016-20,QDA,0.582,0.679,0.582,0.816,0.524,0.67,0.508,0.984
MARUTI,Label_3D,2016-20,Logistic,0.56,0.638,0.571,0.722,0.524,0.572,0.497,0.675
MARUTI,Label_3D,2016-20,Naive_Bayes,0.565,0.67,0.566,0.821,0.524,0.624,0.497,0.838
MARUTI,Label_3D,2016-20,KNN,0.667,0.691,0.69,0.692,0.492,0.496,0.466,0.53
MARUTI,Label_3D,2016-20,Decision_Tree,0.561,0.589,0.592,0.586,0.609,0.492,0.635,0.402
MARUTI,Label_3D,2016-20,Random_Forest,0.603,0.704,0.587,0.878,0.552,0.634,0.516,0.821
MARUTI,Label_3D,2016-20,LDA,0.567,0.641,0.578,0.72,0.52,0.168,0.462,0.103
MARUTI,Label_3D,2016-20,QDA,0.57,0.642,0.581,0.716,0.516,0.62,0.492,0.838
M&M,Label_3D,2016-20,Logistic,0.518,0.679,0.519,0.981,0.488,0.654,0.492,0.976
M&M,Label_3D,2016-20,Naive_Bayes,0.518,0.543,0.535,0.552,0.516,0.67,0.506,0.992
M&M,Label_3D,2016-20,KNN,0.757,0.694,1,0.532,0.452,0.284,0.403,0.22
M&M,Label_3D,2016-20,Decision_Tree,0.596,0.662,0.585,0.762,0.504,0,0,0
M&M,Label_3D,2016-20,Random_Forest,0.637,0.691,0.619,0.782,0.569,0.389,0.654,0.276
M&M,Label_3D,2016-20,LDA,0.526,0.615,0.532,0.729,0.512,0.032,1,0.016
M&M,Label_3D,2016-20,QDA,0.558,0.577,0.574,0.58,0.492,0.652,0.494,0.959
LT,Label_3D,2016-20,Logistic,0.524,0.42,0.527,0.349,0.46,0.107,0.727,0.058
LT,Label_3D,2016-20,Naive_Bayes,0.523,0.395,0.527,0.316,0.468,0.12,0.818,0.065
LT,Label_3D,2016-20,KNN,0.664,0.605,0.72,0.522,0.484,0.413,0.57,0.324
LT,Label_3D,2016-20,Decision_Tree,0.544,0.59,0.53,0.666,0.5,0.271,0.742,0.165
LT,Label_3D,2016-20,Random_Forest,0.787,0.768,0.828,0.717,0.468,0.096,1,0.05
LT,Label_3D,2016-20,LDA,0.52,0.46,0.517,0.414,0.44,0,0,0
LT,Label_3D,2016-20,QDA,0.56,0.494,0.571,0.435,0.444,0.014,1,0.007
KOTAKBANK,Label_3D,2016-20,Logistic,0.54,0.702,0.54,1,0.472,0.641,0.472,1
KOTAKBANK,Label_3D,2016-20,Naive_Bayes,0.551,0.676,0.554,0.865,0.468,0.377,0.421,0.342
KOTAKBANK,Label_3D,2016-20,KNN,0.607,0.652,0.626,0.68,0.54,0.452,0.516,0.402
KOTAKBANK,Label_3D,2016-20,Decision_Tree,0.604,0.63,0.636,0.625,0.524,0.563,0.497,0.65
KOTAKBANK,Label_3D,2016-20,Random_Forest,0.766,0.804,0.735,0.886,0.524,0.289,0.49,0.205
KOTAKBANK,Label_3D,2016-20,LDA,0.548,0.66,0.556,0.813,0.472,0.641,0.472,1
KOTAKBANK,Label_3D,2016-20,QDA,0.581,0.659,0.588,0.75,0.54,0.26,0.541,0.171
JSWSTEEL,Label_3D,2016-20,Logistic,0.543,0.704,0.543,1,0.56,0.718,0.56,1
JSWSTEEL,Label_3D,2016-20,Naive_Bayes,0.543,0.704,0.543,1,0.56,0.718,0.56,1
JSWSTEEL,Label_3D,2016-20,KNN,0.624,0.67,0.64,0.702,0.464,0.572,0.517,0.64
JSWSTEEL,Label_3D,2016-20,Decision_Tree,0.601,0.618,0.643,0.595,0.476,0.167,0.765,0.094
JSWSTEEL,Label_3D,2016-20,Random_Forest,0.671,0.754,0.635,0.93,0.452,0.477,0.512,0.446
JSWSTEEL,Label_3D,2016-20,LDA,0.551,0.698,0.55,0.957,0.44,0,0,0
JSWSTEEL,Label_3D,2016-20,QDA,0.571,0.672,0.574,0.811,0.46,0.535,0.517,0.554
ITC,Label_3D,2016-20,Logistic,0.522,0,0,0,0.544,0,0,0
ITC,Label_3D,2016-20,Naive_Bayes,0.543,0.3,0.56,0.204,0.52,0.335,0.455,0.265
ITC,Label_3D,2016-20,KNN,0.663,0.587,0.71,0.5,0.508,0.365,0.443,0.31
ITC,Label_3D,2016-20,Decision_Tree,0.567,0.266,0.703,0.164,0.544,0,0,0
ITC,Label_3D,2016-20,Random_Forest,0.621,0.426,0.773,0.294,0.548,0.097,0.545,0.053
ITC,Label_3D,2016-20,LDA,0.58,0.526,0.571,0.488,0.56,0.168,0.611,0.097
ITC,Label_3D,2016-20,QDA,0.57,0.49,0.566,0.432,0.536,0.122,0.444,0.071
IOC,Label_3D,2016-20,Logistic,0.521,0.431,0.515,0.371,0.468,0,0,0
IOC,Label_3D,2016-20,Naive_Bayes,0.528,0.418,0.528,0.347,0.472,0,0,0
IOC,Label_3D,2016-20,KNN,0.774,0.7,1,0.538,0.476,0.167,0.52,0.099
IOC,Label_3D,2016-20,Decision_Tree,0.649,0.678,0.615,0.754,0.492,0.315,0.547,0.221
IOC,Label_3D,2016-20,Random_Forest,0.586,0.461,0.637,0.361,0.472,0,0,0
IOC,Label_3D,2016-20,LDA,0.561,0.505,0.563,0.459,0.472,0,0,0
IOC,Label_3D,2016-20,QDA,0.578,0.559,0.572,0.546,0.48,0.085,0.6,0.046
INFY,Label_3D,2016-20,Logistic,0.558,0.713,0.558,0.985,0.601,0.747,0.601,0.986
INFY,Label_3D,2016-20,Naive_Bayes,0.554,0.702,0.559,0.945,0.597,0.747,0.597,1
INFY,Label_3D,2016-20,KNN,0.578,0.659,0.599,0.731,0.569,0.699,0.599,0.838
INFY,Label_3D,2016-20,Decision_Tree,0.557,0.715,0.557,1,0.597,0.747,0.597,1
INFY,Label_3D,2016-20,Random_Forest,0.561,0.717,0.559,0.999,0.597,0.747,0.597,1
INFY,Label_3D,2016-20,LDA,0.549,0.674,0.564,0.839,0.597,0.747,0.597,1
INFY,Label_3D,2016-20,QDA,0.556,0.63,0.587,0.679,0.609,0.753,0.604,1
INDUSINDBK,Label_3D,2016-20,Logistic,0.547,0.609,0.552,0.68,0.508,0.606,0.511,0.746
INDUSINDBK,Label_3D,2016-20,Naive_Bayes,0.553,0.613,0.556,0.683,0.492,0.045,0.5,0.024
INDUSINDBK,Label_3D,2016-20,KNN,0.599,0.629,0.606,0.655,0.504,0.51,0.512,0.508
INDUSINDBK,Label_3D,2016-20,Decision_Tree,0.623,0.71,0.591,0.891,0.431,0.166,0.326,0.111
INDUSINDBK,Label_3D,2016-20,Random_Forest,0.634,0.691,0.616,0.787,0.46,0.422,0.462,0.389
INDUSINDBK,Label_3D,2016-20,LDA,0.552,0.604,0.558,0.658,0.488,0.291,0.491,0.206
INDUSINDBK,Label_3D,2016-20,QDA,0.575,0.616,0.58,0.656,0.488,0.136,0.476,0.079
ICICIBANK,Label_3D,2016-20,Logistic,0.53,0.606,0.535,0.697,0.516,0.597,0.53,0.685
ICICIBANK,Label_3D,2016-20,Naive_Bayes,0.515,0.584,0.526,0.658,0.5,0.644,0.514,0.862
ICICIBANK,Label_3D,2016-20,KNN,0.624,0.626,0.646,0.607,0.492,0.492,0.517,0.469
ICICIBANK,Label_3D,2016-20,Decision_Tree,0.662,0.72,0.63,0.841,0.492,0.06,1,0.031
ICICIBANK,Label_3D,2016-20,Random_Forest,0.712,0.764,0.663,0.902,0.476,0,0,0
ICICIBANK,Label_3D,2016-20,LDA,0.549,0.592,0.557,0.63,0.476,0,0,0
ICICIBANK,Label_3D,2016-20,QDA,0.565,0.596,0.575,0.619,0.46,0.221,0.452,0.146
HINDUNILVR,Label_3D,2016-20,Logistic,0.553,0.711,0.553,0.999,0.472,0.635,0.469,0.983
